time_s,s1_pct,s2_pct,s3_pct,b1_plastic_rotation_rad,b1_plastic_axial_in,b1_P_kip,b1_M_kip_in
0.01,5.98094e-07,2.88143e-08,-4.02634e-09,0,0,19.5,8.20464e-05
0.02,3.0801e-06,2.479e-07,-3.0784e-08,0,0,19.5,0.000421127
0.03,7.23748e-06,1.0258e-06,-1.03526e-07,0,0,19.5,0.000983321
0.04,8.57964e-06,2.65418e-06,-1.6839e-07,0,0,19.5,0.00114556
0.05,-3.01817e-06,4.41757e-06,5.19612e-08,0,0,19.5,-0.000477623
0.06,-4.17238e-05,3.13797e-06,1.12802e-06,0,0,19.5,-0.00579433
0.07,-0.000119863,-8.06978e-06,3.65582e-06,0,0,19.4999,-0.016407
0.08,-0.000238656,-3.95844e-05,7.41445e-06,0,0,19.4999,-0.0323393
0.09,-0.000378891,-0.000102375,9.97794e-06,0,0,19.4997,-0.0507933
0.1,-0.000496467,-0.000202024,5.30384e-06,0,0,19.4996,-0.0656189
0.11,-0.000527355,-0.000330898,-1.66584e-05,0,0,19.4995,-0.0681092
0.12,-0.0004038,-0.000461434,-6.80886e-05,0,0,19.4994,-0.0493237
0.13,-7.89745e-05,-0.00054459,-0.000158335,0,0,19.4994,-0.00350354
0.14,0.000447399,-0.000516875,-0.000286271,0,0,19.4996,0.068506
0.15,0.00111275,-0.000316886,-0.000432092,0,0,19.4999,0.157248
0.16,0.00179402,9.17278e-05,-0.000552219,0,0,19.5004,0.245311
0.17,0.00233314,0.000697967,-0.000581501,0,0,19.5011,0.31114
0.18,0.00258189,0.00143114,-0.000445634,0,0,19.5019,0.33539
0.19,0.00245472,0.00216672,-8.35239e-05,0,0,19.5027,0.308082
0.2,0.00197228,0.00275355,0.000525057,0,0,19.5035,0.234198
0.21,0.00127929,0.00305839,0.00133528,0,0,19.5042,0.135489
0.22,0.000626325,0.00301561,0.00222713,0,0,19.5047,0.0472549
0.23,0.000316249,0.00266562,0.00301832,0,0,19.5051,0.0104413
0.24,0.000628056,0.0021662,0.00350302,0,0,19.5054,0.061037
0.25,0.00173965,0.00176796,0.00351095,0,0,19.5057,0.219846
0.26,0.00367318,0.00175669,0.00297206,0,0,19.5062,0.485844
0.27,0.00628074,0.00237747,0.00196658,0,0,19.5069,0.835329
0.28,0.00927597,0.00376387,0.000740475,0,0,19.5081,1.22729
0.29,0.0123025,0.00589579,-0.00032621,0,0,19.5101,1.61337
0.3,0.0150178,0.00860196,-0.000797214,0,0,19.5129,1.94935
0.31,0.0171676,0.0116076,-0.000288124,0,0,19.5166,2.20448
0.32,0.0186263,0.0146119,0.00142358,0,0,19.5213,2.36595
0.33,0.0193953,0.0173681,0.00431897,0,0,19.5266,2.43739
0.34,0.0195619,0.0197358,0.00811499,0,0,19.5322,2.43239
0.35,0.0192364,0.0216852,0.0123097,0,0,19.5377,2.36591
0.36,0.0184917,0.0232509,0.0162859,0,0,19.5424,2.24671
0.37,0.0173274,0.024451,0.0194453,0,0,19.5458,2.07367
0.38,0.015669,0.0252052,0.0213343,0,0,19.5473,1.83702
0.39,0.0133998,0.0252873,0.0217248,0,0,19.5464,1.52357
0.4,0.0104116,0.0243378,0.0206279,0,0,19.5429,1.1234
0.41,0.00665119,0.0219403,0.01824,0,0,19.5367,0.635241
0.42,0.00214538,0.0177423,0.0148435,0,0,19.5278,0.0680909
0.43,-0.00300327,0.01158,0.0107007,0,0,19.5166,-0.561282
0.44,-0.00864595,0.00356276,0.00597705,0,0,19.5032,-1.23367
0.45,-0.0146249,-0.00591504,0.00072357,0,0,19.4881,-1.93275
0.46,-0.020799,-0.0162442,-0.00508067,0,0,19.4718,-2.64759
0.47,-0.0270417,-0.0267308,-0.0114435,0,0,19.4549,-3.37044
0.48,-0.03321,-0.0367413,-0.0182697,0,0,19.4379,-4.09029
0.49,-0.0390966,-0.0458122,-0.0253037,0,0,19.4215,-4.78468
0.5,-0.0443896,-0.0536846,-0.0321324,0,0,19.4065,-5.41367
