time_s,s1_pct,s2_pct,s3_pct,b1_plastic_rotation_rad,b1_plastic_axial_in,b1_P_kip,b1_M_kip_in
0.01,5.97576e-07,2.89418e-08,-3.14725e-09,0,0,19.5,8.19745e-05
0.02,3.07649e-06,2.48829e-07,-2.47116e-08,0,0,19.5,0.000420624
0.03,7.22564e-06,1.02903e-06,-8.39579e-08,0,0,19.5,0.000981669
0.04,8.55686e-06,2.66105e-06,-1.31903e-07,0,0,19.5,0.00114237
0.05,-3.03881e-06,4.4257e-06,8.16239e-08,0,0,19.5,-0.000480543
0.06,-4.16941e-05,3.13507e-06,1.06971e-06,0,0,19.5,-0.00579027
0.07,-0.000119684,-8.11293e-06,3.35075e-06,0,0,19.4999,-0.0163822
0.08,-0.000238185,-3.97166e-05,6.64318e-06,0,0,19.4999,-0.0322736
0.09,-0.000377985,-0.000102655,8.53887e-06,0,0,19.4997,-0.0506663
0.1,-0.00049507,-0.000202497,3.15737e-06,0,0,19.4996,-0.0654226
0.11,-0.000525623,-0.000331545,-1.92116e-05,0,0,19.4995,-0.0678647
0.12,-0.000402205,-0.000462128,-7.02649e-05,0,0,19.4994,-0.0490972
0.13,-7.83491e-05,-0.000545051,-0.000158854,0,0,19.4994,-0.00341157
0.14,0.00044597,-0.000516686,-0.000283557,0,0,19.4996,0.0683098
0.15,0.00110819,-0.000315567,-0.000424708,0,0,19.4999,0.156612
0.16,0.00178571,9.45557e-05,-0.000539486,0,0,19.5004,0.244143
0.17,0.00232134,0.000702371,-0.000564134,0,0,19.5011,0.309477
0.18,0.00256818,0.00143668,-0.000426155,0,0,19.5018,0.333448
0.19,0.00244197,0.00217232,-6.62183e-05,0,0,19.5027,0.306269
0.2,0.00196434,0.00275762,0.0005348,0,0,19.5034,0.23306
0.21,0.00128012,0.00305912,0.00133223,0,0,19.5041,0.135589
0.22,0.000638749,0.00301151,0.0022079,0,0,19.5047,0.0489993
0.23,0.000340688,0.00265615,0.00298296,0,0,19.5051,0.0138956
0.24,0.000661566,0.0021523,0.00345616,0,0,19.5054,0.0657883
0.25,0.0017757,0.00175224,0.00346188,0,0,19.5057,0.22497
0.26,0.00370243,0.00174319,0.00293354,0,0,19.5061,0.490014
