time_s,s1_pct,s2_pct,s3_pct,b1_plastic_rotation_rad,b1_plastic_axial_in,b1_P_kip,b1_M_kip_in
0.01,5.95401e-07,3.17921e-08,-3.57236e-09,0,0,19.5,8.16342e-05
0.02,3.06215e-06,2.67162e-07,-2.67007e-08,0,0,19.5,0.000418389
0.03,7.18269e-06,1.08157e-06,-8.56342e-08,0,0,19.5,0.000975013
0.04,8.48718e-06,2.73746e-06,-1.18967e-07,0,0,19.5,0.00113171
0.05,-3.0649e-06,4.42354e-06,1.40801e-07,0,0,19.5,-0.000484031
0.06,-4.14875e-05,2.81129e-06,1.2026e-06,0,0,19.5,-0.0057571
0.07,-0.000118937,-9.10501e-06,3.51376e-06,0,0,19.4999,-0.016265
0.08,-0.000236569,-4.16478e-05,6.61837e-06,0,0,19.4999,-0.0320239
0.09,-0.000375371,-0.000105414,7.85276e-06,0,0,19.4997,-0.0502684
0.1,-0.000491806,-0.00020528,1.12417e-06,0,0,19.4996,-0.0649365
0.11,-0.000522738,-0.000332758,-2.32209e-05,0,0,19.4995,-0.0674555
0.12,-0.000401391,-0.000459705,-7.63047e-05,0,0,19.4994,-0.0490267
0.13,-8.15821e-05,-0.000537266,-0.000165768,0,0,19.4994,-0.00397507
0.14,0.000437127,-0.000503248,-0.000288521,0,0,19.4996,0.0668968
0.15,0.00109344,-0.000298577,-0.000423363,0,0,19.4999,0.154343
0.16,0.00176668,0.000110399,-0.000526966,0,0,19.5005,0.241315
0.17,0.0023017,0.000710725,-0.000537018,0,0,19.5012,0.306688
0.18,0.00255298,0.00143171,-0.000384891,0,0,19.5019,0.331478
0.19,0.00243633,0.00215143,-1.71226e-05,0,0,19.5027,0.305848
0.2,0.00197171,0.00272378,0.000579102,0,0,19.5035,0.234607
0.21,0.00130086,0.00302143,0.00135481,0,0,19.5042,0.139005
0.22,0.000669527,0.00298335,0.00219215,0,0,19.5047,0.053614
0.23,0.00037499,0.00265095,0.00291898,0,0,19.505,0.0186118
0.24,0.000691273,0.00217815,0.00334689,0,0,19.5053,0.0693778
0.25,0.00179315,0.00180749,0.00332664,0,0,19.5056,0.226426
0.26,0.00370223,0.00181497,0.00280666,0,0,19.5061,0.488817
0.27,0.00627273,0.00243807,0.00187623,0,0,19.5069,0.83326
0.28,0.00922268,0.0038084,0.000775338,0,0,19.5082,1.21937
0.29,0.0122016,0.00591142,-0.000138577,0,0,19.5102,1.5995
0.3,0.0148743,0.00858758,-0.000465126,0,0,19.5132,1.9302
0.31,0.0169939,0.0115757,0.000139368,0,0,19.517,2.18155
0.32,0.0184431,0.0145847,0.00186313,0,0,19.5216,2.34167
0.33,0.0192311,0.017368,0.00467026,0,0,19.5269,2.41521
0.34,0.0194509,0.0197738,0.00828496,0,0,19.5324,2.41678
0.35,0.0192148,0.0217524,0.0122369,0,0,19.5376,2.36189
0.36,0.018591,0.0233165,0.0159578,0,0,19.5422,2.25904
0.37,0.0175659,0.0244699,0.0189029,0,0,19.5454,2.10555
0.38,0.0160429,0.0251339,0.0206626,0,0,19.5467,1.88868
0.39,0.0138778,0.0251027,0.021032,0,0,19.5458,1.59112
0.4,0.010934,0.0240523,0.0200196,0,0,19.5423,1.19858
0.41,0.00713693,0.0216058,0.0177967,0,0,19.5363,0.706281
0.42,0.00250686,0.0174402,0.0146082,0,0,19.5276,0.121825
0.43,-0.00284134,0.011398,0.0106781,0,0,19.5165,-0.53645
0.44,-0.00872731,0.00356656,0.00614432,0,0,19.5033,-1.24471
0.45,-0.0149483,-0.00570711,0.00104534,0,0,19.4884,-1.9798
0.46,-0.021315,-0.0158719,-0.00463941,0,0,19.4723,-2.72333
0.47,-0.0276621,-0.0262836,-0.0109123,0,0,19.4554,-3.4615
0.48,-0.0338279,-0.0363321,-0.0176767,0,0,19.4385,-4.18038
0.49,-0.0396118,-0.0455411,-0.0246853,0,0,19.4221,-4.85867
0.5,-0.0447328,-0.0536045,-0.0315424,0,0,19.407,-5.46132
0.51,-0.0488133,-0.0603504,-0.0377594,0,0,19.3941,-5.93806
0.52,-0.051411,-0.0656491,-0.0428471,0,0,19.3841,-6.22906
0.53,-0.0520997,-0.0693091,-0.0464097,0,0,19.3779,-6.2777
0.54,-0.0505836,-0.0710117,-0.0482052,0,0,19.376,-6.04734
0.55,-0.0468116,-0.0703225,-0.0481522,0,0,19.3788,-5.53687
0.56,-0.0410488,-0.0667918,-0.0462833,0,0,19.3864,-4.78915
0.57,-0.0338745,-0.0601185,-0.0426691,0,0,19.3987,-3.88836
0.58,-0.0260919,-0.0503236,-0.0373536,0,0,19.4151,-2.94497
0.59,-0.0185642,-0.0378685,-0.0303368,0,0,19.4349,-2.07156
0.6,-0.0120173,-0.0236625,-0.0216252,0,0,19.4571,-1.35551
0.61,-0.00686233,-0.00894059,-0.0113407,0,0,19.4805,-0.836459
0.62,-0.00309128,0.00496735,0.000151702,0,0,19.5037,-0.49524
0.63,-0.00027783,0.0169144,0.012153,0,0,19.5256,-0.258013
0.64,0.00231209,0.0261798,0.0236309,0,0,19.5449,-0.0149015
0.65,0.00552868,0.0326047,0.0333417,0,0,19.5607,0.351864
0.66,0.010117,0.0365785,0.0400638,0,0,19.5723,0.937943
0.67,0.0165245,0.0388815,0.0428923,0,0,19.5797,1.79293
0.68,0.0247851,0.0404378,0.0415108,0,0,19.5833,2.9082
0.69,0.0345023,0.0420561,0.0363579,0,0,19.5838,4.2184
0.7,0.0449236,0.04424,0.0286207,0,0,19.5824,5.61434
0.71,0.0550735,0.0471187,0.0200417,0,0,19.5807,6.96204
0.72,0.0639007,0.050502,0.0125727,0,0,19.5798,8.12184
0.73,0.0704022,0.0540204,0.00796012,0,0,19.5809,8.96294
0.74,0.0737045,0.0572768,0.00736521,0,0,19.5844,9.37199
0.75,0.0731064,0.0599395,0.0111147,0,0,19.59,9.25739
0.76,0.0681097,0.0617355,0.0186374,0,0,19.5965,8.55351
0.77,0.0584648,0.0623491,0.0285901,0,0,19.6022,7.22854
0.78,0.0442491,0.0612826,0.0391241,0,0,19.6048,5.29766
0.79,0.0259714,0.0577629,0.0482125,0,0,19.6021,2.83906
0.8,0.00466442,0.0507721,0.0539549,0,0,19.5919,0.00679702
0.81,-0.0180873,0.0392424,0.0548028,0,0,19.5726,-2.96785
0.82,-0.0402376,0.0223891,0.0496897,0,0,19.5439,-5.79328
0.83,-0.0595161,9.46111e-05,0.0380903,0,0,19.5063,-8.15555
0.84,-0.0737965,-0.0267842,0.0200562,0,0,19.4615,-9.77342
0.85,-0.0815319,-0.0563129,-0.00373386,0,0,19.4126,-10.4597
0.86,-0.0821522,-0.0856568,-0.0318981,0,0,19.3631,-10.1735
0.87,-0.0763074,-0.111538,-0.062289,0,0,19.3174,-9.04722
0.88,-0.0658636,-0.130873,-0.0920133,0,0,19.2794,-7.37734
0.89,-0.0536102,-0.141435,-0.117615,0,0,19.2528,-5.57486
