case,time_s,s1_pct,s2_pct,s3_pct,b1_total_rotation_rad,b1_plastic_rotation_rad,b1_plastic_axial_in,b1_P_kip,b1_M_kip_in
perform_compatible_pm,0.01,5.98094e-07,2.88143e-08,-4.02634e-09,7.7567e-11,0,0,19.5,8.20464e-05
perform_compatible_pm,0.02,3.0801e-06,2.479e-07,-3.0784e-08,3.98135e-10,0,0,19.5,0.000421127
perform_compatible_pm,0.03,7.23748e-06,1.0258e-06,-1.03526e-07,9.29636e-10,0,0,19.5,0.000983321
perform_compatible_pm,0.04,8.57964e-06,2.65418e-06,-1.6839e-07,1.08301e-09,0,0,19.5,0.00114556
perform_compatible_pm,0.05,-3.01817e-06,4.41757e-06,5.19612e-08,-4.51546e-10,0,0,19.5,-0.000477623
perform_compatible_pm,0.06,-4.17238e-05,3.13797e-06,1.12802e-06,-5.47798e-09,0,0,19.5,-0.00579433
perform_compatible_pm,0.07,-0.000119863,-8.06978e-06,3.65582e-06,-1.55112e-08,0,0,19.4999,-0.016407
perform_compatible_pm,0.08,-0.000238656,-3.95844e-05,7.41445e-06,-3.05737e-08,0,0,19.4999,-0.0323393
perform_compatible_pm,0.09,-0.000378891,-0.000102375,9.97794e-06,-4.80202e-08,0,0,19.4997,-0.0507933
perform_compatible_pm,0.1,-0.000496467,-0.000202024,5.30384e-06,-6.20364e-08,0,0,19.4996,-0.0656189
perform_compatible_pm,0.11,-0.000527355,-0.000330898,-1.66584e-05,-6.43907e-08,0,0,19.4995,-0.0681092
perform_compatible_pm,0.12,-0.0004038,-0.000461434,-6.80886e-05,-4.66309e-08,0,0,19.4994,-0.0493237
perform_compatible_pm,0.13,-7.89745e-05,-0.00054459,-0.000158335,-3.31226e-09,0,0,19.4994,-0.00350354
perform_compatible_pm,0.14,0.000447399,-0.000516875,-0.000286271,6.47658e-08,0,0,19.4996,0.068506
perform_compatible_pm,0.15,0.00111275,-0.000316886,-0.000432092,1.48663e-07,0,0,19.4999,0.157248
perform_compatible_pm,0.16,0.00179402,9.17278e-05,-0.000552219,2.31918e-07,0,0,19.5004,0.245311
perform_compatible_pm,0.17,0.00233314,0.000697967,-0.000581501,2.94153e-07,0,0,19.5011,0.31114
perform_compatible_pm,0.18,0.00258189,0.00143114,-0.000445634,3.17079e-07,0,0,19.5019,0.33539
perform_compatible_pm,0.19,0.00245472,0.00216672,-8.35239e-05,2.91262e-07,0,0,19.5027,0.308082
perform_compatible_pm,0.2,0.00197228,0.00275355,0.000525057,2.21412e-07,0,0,19.5035,0.234198
perform_compatible_pm,0.21,0.00127929,0.00305839,0.00133528,1.28092e-07,0,0,19.5042,0.135489
perform_compatible_pm,0.22,0.000626325,0.00301561,0.00222713,4.46749e-08,0,0,19.5047,0.0472549
perform_compatible_pm,0.23,0.000316249,0.00266562,0.00301832,9.87128e-09,0,0,19.5051,0.0104413
perform_compatible_pm,0.24,0.000628056,0.0021662,0.00350302,5.77046e-08,0,0,19.5054,0.061037
perform_compatible_pm,0.25,0.00173965,0.00176796,0.00351095,2.07843e-07,0,0,19.5057,0.219846
perform_compatible_pm,0.26,0.00367318,0.00175669,0.00297206,4.59319e-07,0,0,19.5062,0.485844
perform_compatible_pm,0.27,0.00628074,0.00237747,0.00196658,7.89723e-07,0,0,19.5069,0.835329
perform_compatible_pm,0.28,0.00927597,0.00376387,0.000740475,1.16028e-06,0,0,19.5081,1.22729
perform_compatible_pm,0.29,0.0123025,0.00589579,-0.00032621,1.52529e-06,0,0,19.5101,1.61337
perform_compatible_pm,0.3,0.0150178,0.00860196,-0.000797214,1.84292e-06,0,0,19.5129,1.94935
perform_compatible_pm,0.31,0.0171676,0.0116076,-0.000288124,2.08412e-06,0,0,19.5166,2.20448
perform_compatible_pm,0.32,0.0186263,0.0146119,0.00142358,2.23678e-06,0,0,19.5213,2.36595
perform_compatible_pm,0.33,0.0193953,0.0173681,0.00431897,2.30432e-06,0,0,19.5266,2.43739
perform_compatible_pm,0.34,0.0195619,0.0197358,0.00811499,2.2996e-06,0,0,19.5322,2.43239
perform_compatible_pm,0.35,0.0192364,0.0216852,0.0123097,2.23674e-06,0,0,19.5377,2.36591
perform_compatible_pm,0.36,0.0184917,0.0232509,0.0162859,2.12404e-06,0,0,19.5424,2.24671
